Time  E_hot  E_cold
2124000  -2359.39400375853  2356.98296452527
2125000  -2360.0616578365  2359.54954175366
2126000  -2358.48085661823  2357.20072787335
2127000  -2363.72833803605  2360.67847394773
2128000  -2365.05858922766  2363.42412838667
2129000  -2365.41055537063  2361.45432275054
2130000  -2366.29299183719  2362.16119427021
2131000  -2368.29786704285  2367.07134325313
2132000  -2368.15928306937  2366.20473268386
2133000  -2371.07328372652  2364.45839279594
2134000  -2370.98117617866  2364.3671150163
2135000  -2372.62999734819  2366.79513919694
2136000  -2370.73387574047  2370.37637910541
2137000  -2371.38370355304  2368.6139338696
2138000  -2374.40128492698  2368.14337882546
2139000  -2372.96033200233  2370.45668818919
2140000  -2376.1359146878  2371.69664580177
2141000  -2376.18733608005  2376.33014598009
2142000  -2377.09120388427  2376.29614855942
2143000  -2379.15502598041  2376.73710114638
2144000  -2376.51419687755  2379.93378113587
2145000  -2380.58038956685  2379.58368345867
2146000  -2381.77403029534  2381.27457155722
2147000  -2383.51955800186  2379.54190697961
2148000  -2384.3428377882  2382.60864405453
2149000  -2384.66391029618  2385.30664622287
2150000  -2384.65542588755  2384.85234012376
2151000  -2388.61139402799  2386.23811912237
2152000  -2388.00801592316  2388.25849627053
2153000  -2385.88796677006  2387.98244749068
2154000  -2391.65487551627  2389.38578000857
2155000  -2384.91959452028  2389.84071745475
2156000  -2388.46787756086  2388.4876559548
2157000  -2388.62904944843  2391.2539385815
2158000  -2387.47694723155  2393.6452358086
2159000  -2389.38196620269  2390.6352235412
2160000  -2394.99276880328  2390.48952134655
2161000  -2392.02740312179  2396.16276349495
2162000  -2394.08684758779  2394.98000571635
2163000  -2401.15871855446  2397.73237548406
2164000  -2401.17874942316  2398.37004095376
2165000  -2402.80735775225  2402.36976043785
2166000  -2403.16635427039  2400.27331539576
2167000  -2402.31040426893  2397.87356485139
2168000  -2404.01897439517  2400.5371511549
2169000  -2408.69556680834  2400.32025301063
2170000  -2407.12683123928  2404.83357405796
2171000  -2404.64073582708  2399.32688850407
2172000  -2404.3403074778  2403.27660018515
2173000  -2409.40889657996  2403.20823523561
2174000  -2405.19675157612  2404.67410117365
2175000  -2410.15513421714  2402.69342884778
2176000  -2411.82177743735  2403.78044176417
2177000  -2416.41442269342  2407.73419756933
2178000  -2418.62907931889  2406.46309222397
2179000  -2418.9115576387  2406.73351520082
2180000  -2421.51132935185  2410.62937473506
2181000  -2421.81304650386  2407.97729771495
2182000  -2415.78326501673  2409.5551523403
2183000  -2419.62974907518  2414.73707800918
2184000  -2424.91223861132  2414.96783963887
2185000  -2427.45333650147  2413.77646732061
2186000  -2428.52205753302  2415.61443777272
2187000  -2428.74825727323  2416.89381861797
2188000  -2426.49084786248  2419.476357432
2189000  -2427.92045439797  2421.48061301444
2190000  -2432.13150482429  2422.38389832946
2191000  -2429.95904526663  2419.84680523615
2192000  -2435.23804875556  2421.08910882154
2193000  -2431.88043936405  2423.18080217282
2194000  -2436.16865714848  2421.16958968652
2195000  -2434.94280729843  2422.99176971058
2196000  -2434.85988844683  2423.83709426349
2197000  -2432.68137995148  2422.04405259323
2198000  -2435.3838565102  2429.25534311327
2199000  -2437.57458781243  2430.25802841482
2200000  -2444.5142232847  2431.33984316991
2201000  -2443.23899487703  2430.12732653779
2202000  -2446.03990251049  2429.96573143158
2203000  -2442.22943315894  2432.21456651595
2204000  -2444.26151838034  2433.03787812153
2205000  -2447.83454695339  2431.82752280075
2206000  -2451.35223282543  2432.97337933994
2207000  -2450.99702302125  2436.47659691968
2208000  -2455.51867940019  2431.02121556856
2209000  -2453.59066306041  2431.47229683556
2210000  -2452.8894576316  2435.9273915576
2211000  -2456.24969641572  2435.01099502893
2212000  -2458.70716098625  2435.35477203086
2213000  -2456.62056626721  2440.51916763159
2214000  -2461.926470973  2441.04854659728
2215000  -2460.4429216198  2440.67922822793
2216000  -2463.67249003579  2443.44604418616
2217000  -2461.74693052772  2446.44697384271
2218000  -2465.15470169565  2445.91540060081
2219000  -2460.26604657615  2447.18257201616
2220000  -2461.2455269748  2449.46724434094
2221000  -2464.96224591459  2446.85620429668
2222000  -2466.13268558951  2451.55966376119
2223000  -2466.0802332408  2448.7010943551
2224000  -2467.05628027503  2450.25563990834
2225000  -2467.45353838159  2450.98619549853
2226000  -2468.14723160271  2450.61061331977
2227000  -2469.09462325303  2451.19038816373
2228000  -2467.82854986075  2452.17852827577
2229000  -2469.86272355226  2454.75877714476
2230000  -2467.30146510754  2457.85452240612
2231000  -2473.63463411506  2456.04459030241
2232000  -2474.311080398  2457.92673647831
2233000  -2473.14903291391  2458.50080528752
2234000  -2473.75639951092  2459.50283482381
2235000  -2476.678033656  2458.54012107158
2236000  -2475.85522317577  2463.20672469061
2237000  -2476.80440801565  2462.16735065828
2238000  -2477.11724605477  2461.44994134457
2239000  -2477.39669024737  2463.04663319187
2240000  -2481.43707384729  2467.17034967431
2241000  -2482.78234002554  2467.59191224229
2242000  -2485.38769365579  2466.14443217647
2243000  -2482.03641279152  2468.37541686707
2244000  -2489.55191278711  2472.79358771126
2245000  -2487.04275226403  2473.11159739749
2246000  -2491.33099995531  2476.45266336475
2247000  -2489.08866177207  2477.46583164256
2248000  -2487.27548971415  2476.29723343724
2249000  -2487.93971100087  2478.02300992163
2250000  -2493.8619910405  2477.7226869375
2251000  -2492.87419879065  2478.18444532209
2252000  -2495.30342369582  2483.95576344803
2253000  -2492.94020316268  2483.82028393342
2254000  -2495.04316656097  2486.50792747208
2255000  -2495.26515350036  2485.4774096815
2256000  -2498.36143280213  2486.44086207554
2257000  -2498.47495553623  2485.93866595027
2258000  -2498.90406768185  2488.47830198828
2259000  -2501.43896525008  2488.95484653621
2260000  -2498.938544493  2492.0589008142
2261000  -2499.49143199982  2490.56449543098
2262000  -2503.90413870155  2492.02716460649
2263000  -2504.76361163611  2494.64626293627
2264000  -2505.93530867913  2494.92466471595
2265000  -2506.09570084482  2494.13665587753
2266000  -2508.28843203955  2495.52074348435
2267000  -2506.69792345269  2496.15215255483
2268000  -2508.54313735454  2497.02064607237
2269000  -2504.18771752304  2498.18599330721
2270000  -2508.56457046018  2497.09619168253
2271000  -2507.52271102678  2497.9413669585
2272000  -2512.60414093052  2500.6777919445
2273000  -2510.91980896815  2503.6277921053
2274000  -2511.01818302952  2501.07468253355
2275000  -2514.46866360391  2503.76658126586
2276000  -2516.46436211698  2508.39976039333
2277000  -2516.91809317978  2507.38174500407
2278000  -2522.77315293121  2509.33377982727
2279000  -2524.4509463931  2510.33251585341
2280000  -2523.91097555192  2509.9494928317
2281000  -2522.09167686736  2507.54210266705
2282000  -2521.24430225604  2512.90436605694
2283000  -2526.47968119291  2514.31035447689
2284000  -2530.04741327176  2514.06558433836
2285000  -2529.27791353442  2513.28566583167
2286000  -2527.93082133867  2514.51077954019
2287000  -2530.94270712845  2517.38383055514
2288000  -2529.00900735474  2517.21927327244
2289000  -2534.45469206803  2519.97914446469
2290000  -2533.66382302373  2521.41520013468
2291000  -2533.45168587157  2520.493946172
2292000  -2530.59929861384  2526.61938253859
2293000  -2535.26397811172  2529.41287676401
2294000  -2537.79172054007  2529.91547876818
2295000  -2538.06058661657  2529.08648355028
2296000  -2541.5411375536  2530.46408476368
2297000  -2542.79899468441  2534.92128187627
2298000  -2544.3997270367  2535.12266092931
2299000  -2543.83466066634  2534.31406018196
2300000  -2542.83998647421  2536.46972793402
2301000  -2545.26354985108  2539.32581824015
2302000  -2549.19680227307  2539.09110650427
2303000  -2553.56887424692  2540.81145140631
2304000  -2555.01842968263  2540.79023659899
2305000  -2554.12249468423  2541.81030578424
2306000  -2555.84918488029  2542.16761586289
2307000  -2554.31403760948  2545.5133149909
2308000  -2555.65597179591  2543.57389292729
2309000  -2558.52540167977  2545.36750174398
2310000  -2560.93725247877  2545.0905573875
2311000  -2563.30480314313  2546.56937517922
2312000  -2565.02584600701  2549.2420742232
2313000  -2566.27485496004  2543.9227909577
2314000  -2564.15813685086  2546.33624328064
2315000  -2567.72411540615  2546.46944449575
2316000  -2564.22581649867  2548.35953617538
2317000  -2568.90574773675  2553.01530762834
2318000  -2568.93599278836  2551.69218560401
2319000  -2568.94488125497  2552.68486382835
2320000  -2569.52765098735  2554.34471710147
2321000  -2568.32361363847  2551.89814496025
2322000  -2567.50258679452  2553.316398062
2323000  -2570.44384356947  2555.14203392679
2324000  -2571.81998348919  2555.81961143256
2325000  -2568.58023647113  2558.64592047731
2326000  -2568.04148782085  2561.16902757517
2327000  -2570.13614918799  2562.8975775257
2328000  -2573.17431133393  2564.76625228098
2329000  -2570.77169212572  2563.73137370639
2330000  -2572.75536101894  2567.43843214994
2331000  -2577.32535596828  2565.89248082811
2332000  -2579.07876474481  2565.28696018314
2333000  -2577.91078753131  2567.33103127267
2334000  -2577.93695566381  2566.9581742724
2335000  -2581.83719436252  2566.78098942751
2336000  -2581.71962274177  2569.47400455845
2337000  -2582.75881572545  2571.61980519868
2338000  -2582.6262397762  2573.64102260505
2339000  -2586.04549337701  2571.74467541221
2340000  -2587.33343629753  2574.08949129228
2341000  -2581.68098166347  2573.84178239693
2342000  -2585.02376116923  2577.27741701188
2343000  -2587.69309183676  2578.52282901501
2344000  -2585.58596258184  2579.9200863622
2345000  -2588.07161857529  2579.61191633637
2346000  -2589.88955704811  2579.29383530253
2347000  -2591.20417339835  2579.63877803045
2348000  -2592.09872247806  2580.54909365744
2349000  -2593.42162334262  2582.58325734007
2350000  -2594.51464732073  2584.80968317635
2351000  -2597.54484984272  2589.63996464993
2352000  -2599.04575838543  2585.69534366564
2353000  -2599.95664866226  2585.28489635452
2354000  -2597.4067124851  2587.16692106135
2355000  -2602.42254254261  2588.23210457025
2356000  -2601.9106295662  2586.51066749906
2357000  -2603.42231104375  2591.12156343696
2358000  -2604.27482533362  2594.51035759933
2359000  -2605.58149567923  2591.71387623176
2360000  -2605.18108773985  2595.95056657719
2361000  -2606.61885991282  2597.22156327286
2362000  -2609.92163190603  2596.5483359088
2363000  -2607.70004014177  2598.94512277965
2364000  -2611.38693863147  2599.98141377817
2365000  -2611.03487238589  2600.50308214953
2366000  -2611.74030532757  2600.89284705478
2367000  -2613.4020070208  2601.64768814243
2368000  -2616.17149437966  2601.33934793519
2369000  -2614.13317083221  2603.70157816372
2370000  -2617.20808728646  2605.34017045289
2371000  -2620.64960209382  2603.54337477499
2372000  -2622.04933511902  2605.56795749635
2373000  -2623.0491782116  2606.10640480077
2374000  -2623.06116408964  2606.97751132365
2375000  -2624.91297621759  2609.35085012581
2376000  -2622.66216979062  2605.27748828286
2377000  -2626.68473978267  2610.08870400178
2378000  -2629.62345420733  2611.44836093126
2379000  -2627.19424291309  2612.84823000505
2380000  -2628.97273089335  2614.10963224131
2381000  -2632.24256136641  2614.74473618927
2382000  -2634.39546110809  2615.34404633818
2383000  -2633.2947551398  2615.33700854327
2384000  -2633.39769111149  2614.71591430491
2385000  -2640.48551441018  2617.61587375371
2386000  -2639.14872293055  2622.52418789491
2387000  -2643.62989625551  2619.8950442639
2388000  -2642.99094163927  2621.56018647181
2389000  -2640.62597074419  2621.8567266577
2390000  -2641.5424004631  2621.9763349751
2391000  -2643.47363841629  2624.71032463451
2392000  -2646.13776010117  2628.46256755259
2393000  -2646.47860613728  2627.21547862827
2394000  -2646.95120551324  2629.24464354078
2395000  -2650.49104260243  2632.66246228368
2396000  -2649.04633048389  2631.63576616917
2397000  -2649.8778916934  2633.03873482229
2398000  -2651.06542023617  2634.4674242679
2399000  -2650.41510758437  2637.00215879891
2400000  -2652.01338574115  2635.1966484289
2401000  -2653.26763976365  2640.31151947535
2402000  -2654.31066872405  2640.44181266977
2403000  -2655.88849201524  2644.75142734599
2404000  -2661.25839607389  2644.54887386239
2405000  -2659.04379886287  2643.9217598184
2406000  -2656.45911423537  2646.33131843061
2407000  -2657.54848068085  2646.38727716303
2408000  -2659.32158318523  2651.50295980471
2409000  -2661.08446898878  2649.25703043699
2410000  -2660.5082957335  2650.38581947193
2411000  -2661.07962259902  2649.26567714936
2412000  -2664.62050482971  2649.77913293056
2413000  -2665.27042400664  2651.45277554426
2414000  -2669.81996512327  2651.53327606914
2415000  -2668.42911605993  2651.90581854176
2416000  -2668.51695670677  2654.62742287313
2417000  -2670.6148915837  2658.41689152778
2418000  -2673.13992809255  2659.50464792534
2419000  -2671.08415798802  2657.95543249237
2420000  -2675.62614487724  2659.12455904835
2421000  -2674.64724283373  2659.81084244354
2422000  -2676.38656875946  2660.23413459658
2423000  -2671.08623431796  2662.90848937025
2424000  -2669.4281737649  2660.77581582115
2425000  -2672.82884688279  2663.09118949611
2426000  -2676.83456276153  2667.86356269508
2427000  -2679.83764570741  2667.52589245308
2428000  -2676.84020946913  2668.13996648696
2429000  -2680.20112822435  2671.69064279089
2430000  -2680.41875551119  2670.893007134
2431000  -2680.97949485436  2672.47742081143
2432000  -2679.38722916788  2677.84152911598
2433000  -2683.96134061699  2675.02608504039
2434000  -2684.92826894737  2679.15220713436
2435000  -2683.98017693847  2682.69852759427
2436000  -2689.92608815833  2683.79486343927
2437000  -2693.41280936879  2687.64863592356
2438000  -2692.63856049615  2687.13288704177
2439000  -2694.92627779829  2690.78531529363
2440000  -2696.12294559943  2689.87620774593
2441000  -2694.86211233652  2691.43552662538
2442000  -2697.98595265942  2688.74360254146
2443000  -2699.41206232149  2690.11639629206
2444000  -2697.14415426543  2690.18538626835
2445000  -2698.46223236241  2694.24317408212
2446000  -2699.00207006914  2694.96310725147
2447000  -2696.54052387754  2694.69190309613
2448000  -2702.48823173219  2698.27417901344
2449000  -2699.2179636197  2694.59720187284
2450000  -2699.13814055618  2698.29045766152
2451000  -2702.45707415798  2696.48751093269
2452000  -2702.61750521681  2697.02620087051
2453000  -2704.79316551742  2699.39465775424
2454000  -2705.09822317717  2699.50813115638
2455000  -2706.87345734515  2701.87425903856
2456000  -2709.25240642685  2697.45559475005
2457000  -2710.93487699213  2697.55657523903
2458000  -2710.00860864134  2696.0716087057
2459000  -2711.7612501981  2700.66074334172
2460000  -2716.26506959577  2701.40008175382
2461000  -2718.099504998  2700.80794376629
2462000  -2718.62426409815  2700.58109566437
2463000  -2715.04296198545  2703.75756561446
2464000  -2715.81121047469  2702.80991280142
2465000  -2719.18501931232  2707.36416964087
2466000  -2719.48933629788  2707.82922892544
2467000  -2719.87440452831  2710.70376632309
2468000  -2720.85291794381  2705.85243214113
2469000  -2721.72760543243  2709.25908481725
2470000  -2724.55045506505  2711.9849394039
2471000  -2724.30373791903  2711.20750803719
2472000  -2728.38434991127  2714.1654158969
2473000  -2725.27181821519  2714.48437664731
2474000  -2729.2025028767  2717.02771796851
2475000  -2730.41257987336  2718.77553165482
2476000  -2732.75567091317  2718.66347419349
2477000  -2734.17999331273  2718.3308723817
2478000  -2734.45329867123  2720.8040353918
2479000  -2739.44107063345  2724.81475799956
2480000  -2740.52226933562  2723.25884026533
2481000  -2739.69191965723  2725.81864785252
2482000  -2739.70897243309  2723.09226572326
2483000  -2742.67914213208  2723.08606670366
2484000  -2745.2401823621  2726.19576141621
2485000  -2745.38040090996  2727.17589709668
2486000  -2745.76319281316  2724.45389847394
2487000  -2747.79035830026  2725.8005879497
2488000  -2746.74352905842  2729.35277495124
2489000  -2749.42892623212  2736.02066378807
2490000  -2750.66042628477  2732.19462731871
2491000  -2752.21267512754  2736.74825038458
2492000  -2753.43308582451  2737.731021506
2493000  -2749.30990440101  2737.36824721672
2494000  -2749.71888055534  2735.50017163056
2495000  -2754.70054714414  2736.22768605081
2496000  -2752.40984115311  2737.32931237541
2497000  -2753.37241606577  2739.93120367834
2498000  -2750.97253646224  2744.47914450274
2499000  -2756.79354721745  2743.55153065789
2500000  -2757.92350409393  2744.67535359549
2501000  -2759.29294127616  2745.42557106128
2502000  -2758.70738751428  2746.54897328431
2503000  -2763.09228569756  2744.44493094451
2504000  -2764.01051278959  2746.79014952096
2505000  -2764.95213868041  2745.57023518612
2506000  -2768.24575513997  2747.12993791106
2507000  -2767.01950352036  2749.25305263641
2508000  -2765.91619245872  2749.90929041093
2509000  -2768.1171347326  2751.32673526567
2510000  -2765.66312711743  2753.64151647543
2511000  -2769.48699500422  2753.8814261144
2512000  -2771.85395318445  2754.1129586283
2513000  -2765.58036461328  2756.22042856061
2514000  -2771.28059339723  2758.07941798359
2515000  -2771.90620801196  2760.54249068119
2516000  -2772.77907058059  2759.85686854333
2517000  -2773.1399375253  2761.58866565431
2518000  -2769.95126601134  2762.48180964652
2519000  -2772.00569238602  2764.01619130191
2520000  -2775.0241070181  2763.78412280696
2521000  -2773.70702939853  2767.13330022275
2522000  -2776.98776553405  2767.47810661657
2523000  -2774.70027772307  2767.56276430253
2524000  -2774.72182094675  2768.76007944318
2525000  -2779.56511743458  2770.45017666432
2526000  -2781.28579941975  2770.83338412012
2527000  -2781.23970809268  2772.63145432817
2528000  -2782.27388564586  2774.87584952986
2529000  -2785.06265249717  2777.93363240912
2530000  -2783.40459656277  2778.50558818495
2531000  -2783.44881669077  2778.14412709209
2532000  -2788.26191169994  2781.54238104775
2533000  -2790.879392311  2781.02209596857
2534000  -2787.83729389716  2781.36815943645
2535000  -2792.82225362802  2778.70004860582
2536000  -2795.29609142924  2785.90013453992
2537000  -2793.71186074288  2782.03155844722
2538000  -2795.79634201497  2783.61156570629
2539000  -2796.37249200842  2784.37480840302
2540000  -2796.92836313389  2788.08561086549
2541000  -2799.30176337374  2783.17516930025
2542000  -2799.44505133271  2788.16118761654
2543000  -2799.04933128727  2790.14791678091
2544000  -2800.65083495009  2791.23254744344
2545000  -2805.38942374356  2787.74246270051
2546000  -2803.58810074176  2787.41874021133
2547000  -2810.72213917926  2791.77064518039
2548000  -2806.37546078369  2790.4381075576
2549000  -2807.79310462761  2791.80714578642
2550000  -2806.47162881437  2793.13735383901
2551000  -2805.41745737957  2794.059897958
2552000  -2810.60646730245  2797.1083784095
2553000  -2811.70258147357  2797.79543045775
2554000  -2810.12878062642  2799.49503865838
2555000  -2817.84996196684  2802.4615472061
2556000  -2814.54490372204  2802.82827853129
2557000  -2817.54830139295  2806.18224620465
2558000  -2817.50396841472  2803.06101943174
2559000  -2819.08431802279  2805.43624738418
2560000  -2822.17054362094  2808.86024926633
2561000  -2821.85136996543  2808.20792214473
2562000  -2820.0781901311  2808.94132682662
2563000  -2823.93782233521  2810.31293564831
2564000  -2825.13178764927  2813.5492896875
2565000  -2824.7617709906  2813.70779266563
2566000  -2827.02050426991  2813.06226723649
2567000  -2827.91791689953  2816.64876094405
2568000  -2826.35007824607  2816.73464323947
2569000  -2829.56113699366  2819.89583659538
2570000  -2829.88997239092  2821.80806589352
2571000  -2830.29494147711  2823.1875995191
2572000  -2833.40672287139  2825.14990898052
2573000  -2834.16214018196  2824.41928394415
2574000  -2832.87155061568  2825.37158308443
2575000  -2837.97308527476  2827.50363365942
2576000  -2839.64081445476  2830.27559289114
2577000  -2837.62848413682  2828.57170073861
2578000  -2837.82434779089  2827.85845144636
2579000  -2841.21378968515  2830.28376635007
2580000  -2843.20296512696  2833.36637263714
2581000  -2841.78513583154  2831.37967047493
2582000  -2842.68185741122  2832.11958968172
2583000  -2846.69063506986  2832.17250503152
2584000  -2848.41792104122  2831.44491966376
2585000  -2847.2770442819  2837.49120537359
2586000  -2847.25221188451  2833.63590687228
2587000  -2852.42785337982  2837.98649937366
2588000  -2849.93760471809  2835.59058225461
2589000  -2851.71464550031  2839.16186681233
2590000  -2854.09329003109  2840.99995049489
2591000  -2854.65797581266  2839.15003121875
2592000  -2852.94949507911  2839.15106398355
2593000  -2851.67607486089  2843.94416181548
2594000  -2849.51492354829  2846.56656420796
2595000  -2855.96271094993  2845.65106945111
2596000  -2857.12915603402  2845.77144210169
2597000  -2857.97713412036  2847.02604493693
2598000  -2858.06882364011  2846.43161294236
2599000  -2860.23116189195  2846.74664008465
2600000  -2860.42342193906  2847.70760950339
2601000  -2861.8712631159  2849.1652913213
2602000  -2861.2631026793  2851.4767199781
2603000  -2861.32547681385  2854.31052774845
2604000  -2868.16352969991  2855.31815422193
2605000  -2865.61424476342  2856.32866540158
2606000  -2863.84218949765  2860.26088352268
2607000  -2867.26754048603  2858.65758489294
2608000  -2865.29379141906  2860.5900802604
2609000  -2869.15505388743  2860.60357748065
2610000  -2871.29955279504  2860.01853737003
2611000  -2875.62427858596  2858.95019949043
2612000  -2875.46173257769  2863.12157808837
2613000  -2876.6004426411  2862.21221298974
2614000  -2878.9095449953  2866.73484231365
2615000  -2878.40404198657  2865.3458582629
2616000  -2881.00408465317  2866.57732733507
2617000  -2883.68901385077  2865.22797470749
2618000  -2884.54269542328  2871.96308379869
2619000  -2882.16249355266  2869.82760557621
2620000  -2886.52605689608  2871.09341442065
2621000  -2889.28923354889  2870.89040128339
2622000  -2889.76643212202  2873.65527192129
2623000  -2892.94178737773  2875.55964466102
2624000  -2890.85989310809  2876.18302078548
2625000  -2892.65205486828  2877.95521766233
2626000  -2894.78277145093  2878.37722819645
2627000  -2895.23452713751  2876.91281519624
2628000  -2898.46384924154  2881.07385719992
2629000  -2898.12006548315  2883.36517477589
2630000  -2898.3202634669  2885.48935070321
2631000  -2901.44958260012  2886.67443525689
2632000  -2898.54063435376  2890.05745630893
2633000  -2898.50504236085  2889.56292827621
2634000  -2900.01257692297  2890.57976939711
2635000  -2901.70786279966  2893.17013421789
2636000  -2901.52340127569  2892.57413915833
2637000  -2905.17844681197  2892.91737770507
2638000  -2904.63158846398  2896.23283236276
2639000  -2910.0380866505  2898.5681187059
2640000  -2911.67302730738  2897.59032980107
2641000  -2913.12520702773  2900.47254350095
2642000  -2913.06667449142  2903.03177197819
2643000  -2914.27311530388  2905.53818982781
2644000  -2913.61382941277  2905.93049524166
2645000  -2912.4399058004  2909.72873666185
2646000  -2911.76462222079  2908.82743646537
2647000  -2913.87623599261  2913.14956106007
2648000  -2914.70787306872  2910.81907803506
2649000  -2918.46013054634  2914.21806829708
2650000  -2920.55401884746  2915.25233045905
2651000  -2920.42138650936  2916.20949956699
2652000  -2920.52107994975  2914.45172021496
2653000  -2922.42176331582  2918.91849703097
2654000  -2924.99574072932  2918.30644640326
2655000  -2924.15919659798  2921.31536622526
2656000  -2925.57242983701  2920.06420334139
2657000  -2928.00815735393  2921.15581208393
2658000  -2927.13497697759  2920.09822390724
2659000  -2924.91985648275  2927.86160110092
2660000  -2929.69553878705  2925.20624574074
2661000  -2930.57222080932  2928.30678084493
2662000  -2931.38150980114  2930.78771341608
2663000  -2931.00676744111  2932.62443110516
2664000  -2931.3433519934  2933.72823578133
2665000  -2929.68003143273  2936.35354427862
2666000  -2933.63767433003  2934.91074354672
2667000  -2929.4345109513  2936.3710644826
2668000  -2930.09086506279  2938.20378253292
2669000  -2931.72965574387  2936.65398701686
2670000  -2934.23617272616  2936.66555022492
2671000  -2933.86989479492  2938.6397755171
2672000  -2934.88980964497  2943.16942777729
2673000  -2934.6707794589  2940.77465196853
2674000  -2936.49650620044  2941.5382359624
2675000  -2934.86722671903  2944.33522466077
2676000  -2941.91616997019  2943.632555857
2677000  -2941.20565166552  2944.13598949858
2678000  -2945.57838823098  2943.08875742504
2679000  -2946.77061205783  2944.62524410234
2680000  -2948.45602605326  2945.36945772966
2681000  -2946.78025045897  2947.43411740335
2682000  -2950.32087998696  2946.10146739442
2683000  -2952.29945371636  2947.70972386119
2684000  -2951.92995039546  2948.29496902699
2685000  -2955.46760099903  2953.00367678304
2686000  -2956.27359586344  2952.99883055873
2687000  -2954.69542390693  2954.04845642165
2688000  -2961.51143021745  2956.95817987548
2689000  -2961.425955558  2959.31729469254
2690000  -2965.53080655766  2955.3665665909
2691000  -2963.12750298492  2957.13461599165
2692000  -2960.60310871166  2957.90881287499
2693000  -2966.33207136379  2962.51016410118
2694000  -2964.52042142907  2962.0809652782
2695000  -2967.90675619668  2963.53756877
2696000  -2969.58809328834  2963.22249656953
2697000  -2969.26236709773  2962.36978823081
2698000  -2972.3094179442  2964.4329300471
2699000  -2972.72481623827  2967.77703788774
2700000  -2970.89930615708  2967.51680709744
2701000  -2976.43322717673  2967.81717552541
2702000  -2975.01412355664  2971.23798031018
2703000  -2974.60765287033  2971.85996133756
2704000  -2979.13679773761  2974.89966994456
2705000  -2975.07889050774  2972.81282694528
2706000  -2978.63551508553  2973.4509367222
2707000  -2978.15454179135  2976.72175570216
2708000  -2979.38975195591  2973.61091473289
2709000  -2981.84910832518  2971.80078778588
2710000  -2979.23065346108  2972.74680366714
2711000  -2988.4632995514  2973.51827761528
2712000  -2982.97890995526  2977.09085825605
2713000  -2984.3707730352  2975.5370103907
2714000  -2987.82081418838  2978.99070621322
2715000  -2988.18437897802  2980.66802638652
2716000  -2989.05607122435  2981.89754378512
2717000  -2988.26376658194  2984.03461379874
2718000  -2989.08080742629  2983.55547450763
2719000  -2990.47471733258  2983.66312605132
2720000  -2991.58428666235  2988.58320367555
2721000  -2991.56182756987  2989.01382912389
2722000  -2996.4028487692  2986.9502310443
2723000  -2997.3099696687  2986.94761927301
2724000  -2995.92511064779  2989.99121169951
2725000  -3000.40168703325  2988.80878980053
2726000  -3000.82031846568  2990.8854622093
2727000  -3000.1224447883  2993.19742897527
2728000  -3003.07911624154  2994.24560411557
2729000  -3001.30067308918  2995.72448029648
2730000  -3004.22018709056  2995.48943636966
2731000  -3006.97180284694  2994.43931971728
2732000  -3006.02401825824  2995.36730371614
2733000  -3007.59042080035  2995.71524503637
2734000  -3008.55384282092  2997.47182678509
2735000  -3010.33602973128  3000.93013121541
2736000  -3014.56875457275  2998.98616782775
2737000  -3010.92958261233  3002.10248341436
2738000  -3014.36534851733  2998.98432769092
2739000  -3011.03387532215  3004.94249892899
2740000  -3013.57348684606  3005.26536025678
2741000  -3019.05824810139  3006.23588158307
2742000  -3020.6688077185  3008.43621352898
2743000  -3021.70241757799  3008.65356925501
2744000  -3025.39670410751  3012.2306012085
2745000  -3028.93761881477  3016.55849207997
2746000  -3026.45020211166  3013.08704635639
2747000  -3029.3060841857  3014.3849638329
2748000  -3028.34646719626  3014.3633572769
2749000  -3031.79609746842  3016.94586162902
2750000  -3030.49801191388  3015.41802896671
2751000  -3033.06811859794  3018.52682852639
2752000  -3037.08410528534  3018.05102556412
2753000  -3040.52218456071  3020.20131284442
2754000  -3040.46817492966  3021.51520138093
2755000  -3039.79591364057  3020.69306505549
2756000  -3040.53991065521  3022.15827209434
2757000  -3040.74089252232  3022.56651823205
2758000  -3043.91011644265  3022.58979920253
2759000  -3044.40104316747  3023.62609666814
2760000  -3049.01812114128  3025.0634648237
2761000  -3051.19704481968  3026.98923214022
2762000  -3050.72366008715  3028.20492458978
2763000  -3051.03306008221  3029.20704260407
2764000  -3054.83693881955  3026.63035125531
2765000  -3055.62629092855  3030.99592171214
2766000  -3051.25570123919  3036.80925649067
2767000  -3052.69340391592  3031.6035892686
2768000  -3057.51635111158  3037.81699227807
2769000  -3055.24164192284  3036.61262620036
2770000  -3055.90889956618  3037.85069944191
2771000  -3059.05221172943  3040.86776256982
2772000  -3059.39529931789  3041.03282364647
2773000  -3059.99539398863  3042.52314061596
2774000  -3065.12132726444  3044.35466477943
2775000  -3065.6661988054  3043.53702161842
2776000  -3063.1068529023  3047.49691837182
2777000  -3067.67958232226  3049.9749460273
2778000  -3063.97801110888  3046.81059714292
2779000  -3062.52213998117  3050.32059385913
2780000  -3066.36316393775  3051.4893493243
2781000  -3068.11771502459  3053.55364573807
2782000  -3069.91198818937  3054.47807712575
2783000  -3065.7724894638  3054.55818285499
2784000  -3073.71591442339  3057.30824703408
2785000  -3067.12394624176  3059.54629583815
2786000  -3067.93924777899  3056.40729810555
2787000  -3071.99520588753  3057.96852589049
2788000  -3072.01192131762  3061.52122820906
2789000  -3070.60720651529  3057.23052049845
